FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL,from,to
S4A04386_20170616_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.933599668118674,-0.930838886804616,92,122 
S4A01979_20170616_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.8445531407576,-0.8108338992637,304,334 
S4A04376_20170616_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.402285945654149,-0.635588372603674,304,334 
S4A04386_20170616_160000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.760788710046992,-0.755057060772341,304,334 
S4A01979_20170616_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.676366917863239,-0.515798808242736,58,88 
S4A04376_20170616_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.260584658387228,-0.0909092765708835,58,88 
S4A04386_20170616_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.286628914889938,-0.229064075556474,58,88 
S4A01979_20170616_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.119038535726234,-0.123878082838623,365,395 
S4A04376_20170616_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.0384033275556213,-0.168496922608028,365,395 
S4A04386_20170616_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.444127657583222,-0.419866898694414,365,395 
S4A01979_20170616_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.170121740752996,-0.165436382249632,174,204 
S4A04376_20170616_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.245874277033329,-0.110080954920143,174,204 
S4A04386_20170616_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.341794627818963,-0.306066470789744,174,204 
S4A01979_20170616_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.232424202528703,-0.321289475432752,474,504 
S4A04376_20170616_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.1138338852703,-0.184249988496412,474,504 
S4A04386_20170616_170000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.423491169152485,-0.365763202466343,474,504 
S4A01979_20170616_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.912279412113114,-0.811823526464679,29,59 
S4A04376_20170616_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.884480891900417,-0.919215689929816,29,59 
S4A04386_20170616_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.589010874716128,-0.717651028177046,29,59 
S4A01979_20170616_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.979401134944868,-0.978206319855468,566,596 
S4A04376_20170616_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.823067919289864,-0.81800088483376,566,596 
S4A04386_20170616_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.869921053591369,-0.8444212428021,566,596 
S4A01979_20170616_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.945859310827581,-0.94369613729315,102,132 
S4A04376_20170616_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.928964152279863,-0.957709942033599,102,132 
S4A04386_20170616_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.900822175135932,-0.939202225104762,102,132 
S4A01979_20170616_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.980580491822255,-0.978513643323139,187,217 
S4A04376_20170616_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.907807222956513,-0.950909970089636,187,217 
S4A04386_20170616_180000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.899640174345654,-0.854050024802555,187,217 
S4A01979_20170616_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.929370826718665,-0.92925615807338,488,518 
S4A04376_20170616_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.377869459497955,-0.244204959630125,488,518 
S4A04386_20170616_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.967801046041962,-0.978878612106042,488,518 
S4A01979_20170616_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.902347900971752,-0.87795861879702,105,135 
S4A04376_20170616_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.711262723186618,-0.836608272261515,105,135 
S4A04386_20170616_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.87310659849029,-0.907019826138843,105,135 
S4A01979_20170616_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.907759944812334,-0.897811291573921,269,299 
S4A04376_20170616_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.950096119909576,-0.983523807798953,269,299 
S4A04386_20170616_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.936028331898965,-0.94818016961177,269,299 
S4A01979_20170616_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.89654802762129,-0.828509724432093,370,400 
S4A04376_20170616_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.913986722844358,-0.963399000599446,370,400 
S4A04386_20170616_190000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.802870704486665,-0.71795760205675,370,400 
S4A01979_20170616_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.729547870200066,-0.594507002576137,185,215 
S4A04376_20170616_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.977323395878967,-0.99488780033264,185,215 
S4A04386_20170616_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.73136478676605,-0.83935862025185,185,215 
S4A01979_20170616_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.727852985593478,-0.564980402002677,266,296 
S4A04376_20170616_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.97445169982893,-0.989734135759748,266,296 
S4A04386_20170616_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.55999521176604,-0.466272817114282,266,296 
S4A01979_20170616_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.948955073418701,-0.926917334369566,538,568 
S4A04376_20170616_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.122162864255064,-0.657634718787967,538,568 
S4A04386_20170616_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.964640379908774,-0.965064647154383,538,568 
S4A01979_20170616_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.545955960674756,-0.431034291938454,12,42 
S4A04376_20170616_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.98914438109428,-0.994880252322765,12,42 
S4A04386_20170616_200000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.990707032613224,-0.990705078859458,12,42 
S4A01979_20170616_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.961494829891413,-0.946404308290004,552,582 
S4A04376_20170616_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.890661345939712,-0.968724984121773,552,582 
S4A04386_20170616_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.292480979313522,-0.0254909358138004,552,582 
S4A01979_20170616_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.953069559618793,-0.946317399006011,148,178 
S4A04376_20170616_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.582757823934465,-0.822991137626578,148,178 
S4A04386_20170616_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.0302399486760794,0.165015032336618,148,178 
S4A01979_20170616_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.97458725507733,-0.962610435674014,373,403 
S4A04376_20170616_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.795890753778433,-0.928119556082883,373,403 
S4A04386_20170616_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.16852576519295,0.155475754767911,373,403 
S4A01979_20170616_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.94960710045396,-0.928237497650783,43,73 
S4A04376_20170616_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.511420594034428,-0.791198847733593,43,73 
S4A04386_20170616_210000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,0.215900215604135,0.302966335503126,43,73 
S4A01979_20170616_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.978466499201788,-0.976230718593205,553,583 
S4A04376_20170616_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.699322011390447,-0.868189885320136,553,583 
S4A04386_20170616_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.454419915596622,-0.529291320266231,553,583 
S4A01979_20170616_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.976254415672092,-0.945043081506622,242,272 
S4A04376_20170616_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.480785248081202,-0.777900291777272,242,272 
S4A04386_20170616_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.272893773963362,-0.366796990710411,242,272 
S4A01979_20170616_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.97309121240177,-0.970797405273638,445,475 
S4A04376_20170616_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.734481043043275,-0.91051310070506,445,475 
S4A04386_20170616_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.350649859575115,-0.435662522962005,445,475 
S4A01979_20170616_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.980085245960858,-0.948348336214263,171,201 
S4A04376_20170616_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.422240992668729,-0.710139692990581,171,201 
S4A04386_20170616_220000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.185730253403658,-0.339858492993609,171,201 
S4A01979_20170616_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.962292799367961,-0.962363176387346,165,195 
S4A04376_20170616_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.52500217899729,-0.799439061591941,165,195 
S4A04386_20170616_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.72668597440765,-0.673764096194978,165,195 
S4A01979_20170616_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.941668209168093,-0.959741417408342,570,600 
S4A04376_20170616_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.524719962044652,-0.804828047838389,570,600 
S4A04386_20170616_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.756800483758426,-0.72980102122019,570,600 
S4A01979_20170616_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.953480284854433,-0.958030033830357,274,304 
S4A04376_20170616_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.566143405447796,-0.808427028320514,274,304 
S4A04386_20170616_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.819850327756031,-0.728258802365767,274,304 
S4A01979_20170616_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.940900485312732,-0.839288141267541,435,465 
S4A04376_20170616_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.575986955677985,-0.813749763668808,435,465 
S4A04386_20170616_230000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.648287314169081,-0.625120563670676,435,465 
S4A01979_20170617_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.953450944985563,-0.842658899944276,187,217 
S4A04376_20170617_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.622956313434242,-0.871573208803291,187,217 
S4A04386_20170617_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.879386487560237,-0.76431545985788,187,217 
S4A01979_20170617_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.958203730839491,-0.959141175677415,352,382 
S4A04376_20170617_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.602172959383962,-0.85963022543524,352,382 
S4A04386_20170617_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.899790418270877,-0.775098497905382,352,382 
S4A01979_20170617_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.95467631175814,-0.867410914175276,33,63 
S4A04376_20170617_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.667576688762751,-0.885717535779302,33,63 
S4A04386_20170617_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.910658304966662,-0.770307595336364,33,63 
S4A01979_20170617_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.954027856836515,-0.94523486451687,560,590 
S4A04376_20170617_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.925788628077335,-0.963124775186937,560,590 
S4A04386_20170617_000000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.90334379112468,-0.788066767483282,560,590 
S4A01979_20170617_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.938091627921834,-0.91935391932757,392,422 
S4A04376_20170617_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.728846410427225,-0.900165329962554,392,422 
S4A04386_20170617_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.83087783989726,-0.644996942076768,392,422 
S4A01979_20170617_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.943368921308562,-0.93036030174354,492,522 
S4A04376_20170617_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.265147787812846,-0.657055082785102,492,522 
S4A04386_20170617_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.8379646481574,-0.645255094486613,492,522 
S4A01979_20170617_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.940888119284301,-0.914262164370145,263,293 
S4A04376_20170617_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.444926541600321,-0.779247223380628,263,293 
S4A04386_20170617_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.430116083306164,-0.457807967612535,263,293 
S4A01979_20170617_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.942140801528879,-0.896558822902789,71,101 
S4A04376_20170617_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.529169469858196,-0.806304836359379,71,101 
S4A04386_20170617_010000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.778673981475436,-0.566371325696453,71,101 
S4A01979_20170617_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.955866840963913,-0.93124618986912,388,418 
S4A04376_20170617_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.573465153030581,-0.885518809913305,388,418 
S4A04386_20170617_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.277460671049112,-0.239667125044584,388,418 
S4A01979_20170617_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.943122292116541,-0.957644937980086,11,41 
S4A04376_20170617_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.698399055265575,-0.908742897493804,11,41 
S4A04386_20170617_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.255600340743865,-0.184734663726649,11,41 
S4A01979_20170617_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.931908073136604,-0.714571041384645,93,123 
S4A04376_20170617_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.746665028124779,-0.911221307270825,93,123 
S4A04386_20170617_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.208490986081027,-0.159020503137734,93,123 
S4A01979_20170617_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.929614782010561,-0.961481854317828,511,541 
S4A04376_20170617_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.585276735959706,-0.884449234723259,511,541 
S4A04386_20170617_020000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.479838302594322,-0.393954571141341,511,541 
S4A01979_20170617_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.977153596414686,-0.978478309904549,87,117 
S4A04376_20170617_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.74467448339818,-0.906016118080272,87,117 
S4A04386_20170617_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.292084252907484,-0.244427728972377,87,117 
S4A01979_20170617_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.979865578138031,-0.979406442220181,178,208 
S4A04376_20170617_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.671906350945017,-0.900667526547842,178,208 
S4A04386_20170617_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.66929332977163,-0.456432314516684,178,208 
S4A01979_20170617_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.981189486699871,-0.976779178080415,17,47 
S4A04376_20170617_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.740847131543032,-0.930210091128049,17,47 
S4A04386_20170617_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.644103575785207,-0.423183160397106,17,47 
S4A01979_20170617_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.977474121419967,-0.979205018227756,515,545 
S4A04376_20170617_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.728005356083969,-0.90693278558031,515,545 
S4A04386_20170617_030000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.303094284084001,-0.326933672383517,515,545 
S4A01979_20170617_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.987810518774963,-0.985043215654481,547,577 
S4A04376_20170617_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.9415213879623,-0.982310019623809,547,577 
S4A04386_20170617_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.63415431625989,-0.557303469319388,547,577 
S4A01979_20170617_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.983354125413489,-0.981784794817621,258,288 
S4A04376_20170617_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.851547837016072,-0.958233904632811,258,288 
S4A04386_20170617_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.716795273594077,-0.664037190000094,258,288 
S4A01979_20170617_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.985312437942312,-0.983061783790593,28,58 
S4A04376_20170617_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.870402007156622,-0.964109437792282,28,58 
S4A04386_20170617_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.747478810556813,-0.646159035632359,28,58 
S4A01979_20170617_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.974567832025838,-0.985262156231293,97,127 
S4A04376_20170617_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.895418086444506,-0.97503458671579,97,127 
S4A04386_20170617_040000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.707637737712387,-0.59405661714707,97,127 
S4A01979_20170617_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.932623703853843,-0.943964356813687,307,337 
S4A04376_20170617_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.846900034765016,-0.953113451611841,307,337 
S4A04386_20170617_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.828510215627865,-0.843722516741606,307,337 
S4A01979_20170617_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.897490264228177,-0.87446215043498,63,93 
S4A04376_20170617_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.758982124336785,-0.905233102640367,63,93 
S4A04386_20170617_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.827993048442282,-0.833341448322097,63,93 
S4A01979_20170617_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.773053516554495,-0.862048820978372,129,159 
S4A04376_20170617_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.771753497496135,-0.918765576726266,129,159 
S4A04386_20170617_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.837561073403584,-0.833747098967007,129,159 
S4A01979_20170617_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.950397366929937,-0.938211977746347,514,544 
S4A04376_20170617_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.958601547371544,-0.983324897857625,514,544 
S4A04386_20170617_050000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.857891214268163,-0.84648431720873,514,544 
S4A01979_20170617_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.466673316611716,-0.540250940716083,113,143 
S4A04376_20170617_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.1985903864661,-0.323162703762389,113,143 
S4A04386_20170617_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.779276548651159,-0.730635201980236,113,143 
S4A01979_20170617_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.836929685060977,-0.692213754850396,240,270 
S4A04376_20170617_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.573876852209174,-0.669139962294431,240,270 
S4A04386_20170617_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.857937361703207,-0.792100493944095,240,270 
S4A01979_20170617_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.980698845092847,-0.96586258604176,504,534 
S4A04376_20170617_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.462444212680063,-0.671470337064619,504,534 
S4A04386_20170617_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.117609824251754,-0.196950686389499,504,534 
S4A01979_20170617_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.832374082660145,-0.76530945533898,353,383 
S4A04376_20170617_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.40362553945665,-0.624110268088541,353,383 
S4A04386_20170617_060000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.716465518878158,-0.563095672953302,353,383 
S4A01979_20170617_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.980536909455669,-0.964086357178565,489,519 
S4A04376_20170617_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.741450264895502,-0.945396300217357,489,519 
S4A04386_20170617_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.533074839392269,-0.618798893924823,489,519 
S4A01979_20170617_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.977814121194586,-0.977689676476423,272,302 
S4A04376_20170617_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.92393771916494,-0.983879131185207,272,302 
S4A04386_20170617_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.522806014703512,-0.595281588018885,272,302 
S4A01979_20170617_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.979308862588361,-0.973925095429706,96,126 
S4A04376_20170617_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.91668863430358,-0.980611726423065,96,126 
S4A04386_20170617_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.538472463921101,-0.599817633433905,96,126 
S4A01979_20170617_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.925816280158854,-0.868390844315052,354,384 
S4A04376_20170617_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.848398029717069,-0.960278648820416,354,384 
S4A04386_20170617_070000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.616787780555087,-0.687991037561304,354,384 
S4A01979_20170617_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.879800414511008,-0.866683262272856,412,442 
S4A04376_20170617_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.443750433841179,-0.850505862922564,412,442 
S4A04386_20170617_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.536927350169239,-0.469172262670923,412,442 
S4A01979_20170617_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.973692756528948,-0.983422627571013,108,138 
S4A04376_20170617_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.637874051002695,-0.898901509627348,108,138 
S4A04386_20170617_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.623353052374271,-0.556172477199536,108,138 
S4A01979_20170617_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.947280450810208,-0.978400355450122,324,354 
S4A04376_20170617_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.477147165507871,-0.869908015321094,324,354 
S4A04386_20170617_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.545972335275236,-0.504033741310538,324,354 
S4A01979_20170617_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.877779189526919,-0.952586638284254,524,554 
S4A04376_20170617_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.947383617646469,-0.983686820497272,524,554 
S4A04386_20170617_080000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.692150169725232,-0.619264061031736,524,554 
S4A01979_20170617_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.954205935497901,-0.979529228262841,185,215 
S4A04376_20170617_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.901819373390905,-0.94667007564557,185,215 
S4A04386_20170617_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.496574049888938,-0.575860664872447,185,215 
S4A01979_20170617_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.963138926145002,-0.966079442808947,312,342 
S4A04376_20170617_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.80856140802373,-0.880060703029934,312,342 
S4A04386_20170617_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.147023055696857,-0.316587769471329,312,342 
S4A01979_20170617_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.978712765516995,-0.983195669088401,2,32 
S4A04376_20170617_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.629271933490588,-0.697514998286991,2,32 
S4A04386_20170617_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.484887366226618,-0.568020785755671,2,32 
S4A01979_20170617_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.989291543134121,-0.988058284112114,467,497 
S4A04376_20170617_090000.wav,96000,16,30,2,ndsi,1024,10,3000,3000,40000,-0.366778256611995,-0.299742911846448,467,497 
